CustomerID,Churn
332728,0.0
158475,0.16
172897,0.12
166720,0.48
246335,0.04
335271,0.0
434393,0.08
347264,0.0
130476,0.64
357900,0.04
196581,0.12
426406,0.0
86037,0.08
36317,0.64
278158,0.48
134969,0.68
174388,0.48
160911,0.52
230396,0.32
40926,0.44
33880,0.0
399840,0.72
412697,0.8
204950,0.92
115467,0.4
357383,0.72
456507,0.0
191393,0.08
395265,0.0
338775,0.0
222133,0.88
244673,0.76
85540,0.6
469740,0.0
260804,0.12
13150,0.0
267157,0.16
165721,0.08
359814,0.88
241073,0.68
222424,0.04
162340,0.0
198028,0.0
437368,0.12
10066,0.92
37671,0.16
135145,0.0
151401,0.72
486925,0.6
37244,0.0
208173,0.08
17233,0.4
107931,0.08
116495,0.72
390047,0.24
245633,0.04
372171,0.68
495993,0.88
186926,0.76
314596,0.76
93461,0.68
74948,0.12
489756,0.04
482286,0.08
94375,0.0
468518,0.0
124652,0.0
454699,0.8
293211,0.0
11423,0.12
271840,0.12
374769,0.0
190927,0.04
431575,0.0
430138,0.12
217588,0.72
362817,0.04
232944,0.96
489207,0.84
45998,0.12
37392,0.08
415494,0.92
35046,0.0
379531,0.04
287067,0.0
247098,0.0
341150,0.0
287713,0.92
431722,0.04
293083,0.12
353160,0.12
436497,0.52
422721,0.04
156259,0.32
296485,0.56
493540,0.04
445630,0.64
248857,0.0
14974,0.04
113000,0.04
13884,0.76
423711,0.44
498351,0.0
287658,0.0
448005,0.96
460517,0.0
383068,0.0
154806,0.68
155762,0.08
103068,0.0
326390,0.6
152931,0.4
397744,0.0
49364,0.0
441520,0.04
234957,0.96
133068,0.0
155825,0.52
125858,0.08
79508,0.0
150987,0.0
189427,0.64
105569,0.0
122315,0.0
381458,0.04
367717,0.04
480526,0.0
95356,0.0
71740,0.52
88509,0.04
436828,0.04
354297,0.2
439099,0.0
444843,0.08
73591,1.0
440800,0.08
12500,0.04
375899,1.0
135973,0.24
504274,0.0
62225,0.68
195018,0.76
10841,0.12
250651,0.96
284717,0.0
466630,0.76
457598,0.8
22381,0.04
378936,0.12
14690,0.0
278449,0.04
223443,0.0
15438,0.12
439571,0.4
137357,0.0
422154,0.0
221104,0.32
422716,0.16
392502,0.0
196990,0.04
196792,0.92
256983,0.76
81517,0.0
333501,0.92
61399,0.52
463728,0.0
60438,0.4
389480,0.84
453621,0.08
362215,0.0
9391,0.08
426437,0.68
460906,0.68
302035,0.04
56768,0.0
39248,0.6
196222,0.04
80193,0.0
227067,0.0
306141,0.4
94709,0.8
92689,0.0
48732,0.96
302167,0.84
338906,0.6
136426,0.72
475876,0.0
336304,0.04
389083,0.16
467777,0.8
405214,0.04
382777,0.0
490248,0.0
231229,0.08
159635,0.64
456381,0.72
76447,0.4
153659,0.88
383059,0.6
339327,0.0
186679,0.04
266927,0.56
14041,0.84
292844,0.12
445954,0.72
8138,0.04
419197,0.72
276911,0.0
19159,0.0
393495,0.0
204720,0.04
186450,0.08
137504,0.92
274636,0.68
333496,0.0
481580,0.32
103389,0.0
319184,0.04
79558,0.08
88706,0.0
471571,0.76
439334,0.0
146673,0.76
104146,0.64
503380,0.0
406999,0.28
487333,0.0
407490,0.0
114050,0.12
247517,0.04
135019,0.08
199875,0.0
432970,0.0
86785,0.8
410503,0.0
287172,0.0
230725,0.04
189378,0.0
294296,0.0
146941,0.0
465090,0.48
171587,0.08
338757,0.56
376496,0.0
379370,0.0
47774,0.08
455047,0.6
306571,0.0
130726,0.0
42194,0.0
258773,0.0
237369,0.08
443215,0.92
373576,0.6
412306,0.0
16442,0.0
145238,0.04
338700,0.0
118351,0.68
498020,0.2
93808,0.0
69950,0.04
337761,0.52
169933,0.0
202809,0.96
406451,0.72
173196,0.04
490771,0.96
482401,0.04
157331,0.36
24345,0.0
289368,0.04
504747,0.0
377743,0.04
102915,0.84
61721,0.08
73203,0.0
89317,0.04
302194,0.12
346394,0.04
6628,0.0
395751,0.28
256513,0.12
307575,0.0
461910,0.0
39584,0.0
210536,0.0
492648,0.0
67695,0.12
115326,0.04
422093,0.68
63131,0.0
462769,0.0
349161,0.0
418506,0.04
468308,0.6
112749,0.04
104881,0.0
167856,0.32
483660,0.6
346396,0.0
37584,0.0
253115,0.0
493554,0.08
459163,0.0
452631,0.28
231731,0.0
90848,1.0
149355,0.0
48607,0.0
43707,0.56
205204,0.0
453777,0.68
109644,0.8
264288,0.64
116085,0.56
251223,0.04
115785,0.0
243433,0.0
134604,0.0
464726,0.0
64897,0.0
304887,0.0
180053,0.88
450309,0.72
156639,0.0
340047,0.32
17973,0.0
219182,0.08
172603,0.0
275014,0.08
48208,0.44
206067,0.04
377399,0.64
490577,0.0
88657,0.12
178065,0.64
172497,0.0
491864,0.72
406753,0.96
380731,0.0
394807,0.0
315552,0.0
193058,0.36
91972,0.0
115247,0.0
289271,0.68
373302,0.04
300241,0.08
199347,0.16
280051,0.0
59855,0.76
478806,0.0
136093,0.0
369311,0.12
251876,0.04
294796,0.96
329249,0.84
291118,0.0
49926,0.0
277408,0.76
362080,0.08
88865,0.0
289852,0.56
64479,0.88
201001,0.72
137077,0.76
418675,0.04
390174,0.52
437897,0.0
309697,0.0
113386,0.04
286317,0.68
429365,0.36
204303,0.0
957,0.04
365706,0.48
101621,0.04
300711,0.0
159454,0.0
245942,0.04
292082,0.2
71083,0.0
102279,0.68
331682,0.08
11388,0.96
381748,0.0
344419,0.68
10738,0.04
468203,0.0
181049,1.0
164555,0.0
450138,0.0
500646,0.04
483577,0.0
254579,0.0
252148,0.04
94340,0.04
365266,0.0
208751,0.68
225323,0.92
80042,0.04
333759,0.8
251045,0.0
316558,0.8
252320,0.68
489479,0.0
88898,0.0
382994,0.08
427374,0.0
433668,0.96
467039,0.6
210436,0.0
484361,0.04
472817,0.0
502478,0.64
341654,0.0
266511,0.52
176796,0.8
478138,0.08
387847,0.04
171961,0.04
228140,0.92
190003,0.04
475064,0.52
177324,0.0
100440,0.0
411243,0.0
114496,0.28
397294,0.76
50994,0.12
257467,0.32
409959,0.04
41723,0.16
159881,0.8
144962,0.0
100051,0.0
457263,0.76
271464,0.04
477412,0.96
290555,0.0
321011,0.0
490953,0.04
218284,0.0
41410,0.84
410322,0.84
418462,0.92
118839,0.0
94240,0.36
114092,0.0
168678,0.04
290720,0.0
429893,0.0
156497,0.2
101040,0.0
76150,0.0
426982,0.44
421945,0.88
492502,0.0
314296,0.0
45309,0.72
321283,0.0
103562,0.04
439769,0.0
265464,0.04
264131,0.0
451316,0.8
266061,0.0
145479,0.12
37511,0.6
234229,1.0
380483,0.0
178853,0.12
340453,0.04
22978,0.12
411771,0.6
418066,0.0
446538,0.0
15165,0.64
404035,0.56
78458,0.0
133187,0.72
402597,0.0
343278,0.64
483803,0.0
164672,0.04
440872,0.72
292707,0.52
493454,0.04
418860,0.0
405402,0.16
20896,0.0
391240,0.0
66808,0.0
259355,0.64
214622,0.0
426754,0.76
342588,0.04
189969,0.68
379290,0.0
488287,0.0
391880,0.92
350749,0.04
40964,1.0
23064,0.52
270695,0.04
420890,0.04
293258,0.0
111552,0.04
320756,0.08
425545,0.48
142658,0.16
461455,0.72
142280,0.04
18376,0.88
262887,0.68
419947,0.08
225020,0.08
473853,0.36
446454,0.04
272933,0.04
392207,0.08
426149,0.76
431654,0.0
359859,0.8
417005,0.96
363762,0.6
381782,0.04
268897,0.0
168337,0.0
84425,0.04
289048,0.0
217205,0.16
477616,0.36
206227,0.12
41359,0.0
255722,0.0
489772,0.48
163411,0.0
315867,0.64
296438,0.0
272168,0.0
279512,0.08
278659,0.04
165897,0.12
300528,0.04
71213,0.04
238734,0.08
454578,0.0
287517,0.04
95335,0.96
19769,0.08
380570,0.68
76979,0.76
428471,0.64
451736,0.04
187273,0.04
397396,0.0
243016,0.04
16292,0.64
411379,0.0
238748,0.04
248248,0.76
353028,0.04
60345,0.12
2966,0.36
430111,0.0
19859,0.68
180360,0.0
113324,0.08
281926,0.0
373559,0.96
501996,0.24
24122,0.08
259263,0.04
272580,0.6
354024,0.56
186781,0.0
150434,0.08
391835,0.0
293198,0.92
336308,0.0
16735,0.04
56162,0.0
245734,0.04
370421,0.56
329118,0.0
71283,0.2
62858,0.0
481299,0.0
106989,0.6
371267,0.08
429364,0.8
491913,0.72
72158,0.0
40,0.0
137022,0.0
305054,0.04
398123,0.52
132764,0.0
77669,0.52
372990,0.04
385530,0.16
335330,0.0
323763,0.76
470135,0.52
181596,0.6
434567,0.08
401604,0.76
433464,0.24
75495,0.72
416738,0.96
270356,0.04
479415,0.08
422922,0.8
492254,0.04
296590,0.08
407836,0.12
41798,0.68
15976,0.92
262778,0.04
2880,0.16
35774,0.0
472805,0.8
13942,0.12
149324,0.0
272295,0.64
434460,0.0
204704,0.04
293483,0.8
231407,0.0
403059,0.16
340884,0.04
37733,0.6
77679,0.12
197462,0.0
422531,0.76
155054,0.04
339352,0.76
3418,0.84
420501,0.0
37552,0.56
488036,0.68
149929,0.04
277803,0.0
58025,0.24
423738,0.92
286844,0.0
29938,0.24
488048,0.0
431700,0.0
7658,0.0
491663,0.56
315640,0.08
465949,0.0
345398,0.0
440275,0.72
269837,0.92
8861,0.04
343629,0.04
69239,0.0
386064,0.72
136394,0.08
344212,0.84
134345,0.04
274515,0.04
400581,0.08
441119,0.12
163250,0.0
18273,0.08
250080,0.84
307291,0.04
190190,0.0
240077,0.04
204019,0.0
42874,0.08
42275,0.44
125540,0.84
23452,0.84
395017,0.8
317625,0.72
463104,0.0
231560,0.0
188847,0.0
460609,0.92
190579,0.6
94290,0.04
250846,0.0
299253,0.0
8219,0.04
103912,0.12
193407,0.64
376521,0.0
471805,0.04
398758,0.8
306569,0.0
7394,0.04
90022,0.56
339635,1.0
125710,0.0
137397,0.72
153457,0.04
55277,0.08
8673,1.0
424643,0.72
19038,0.76
65069,0.68
86118,0.0
27941,0.04
30871,0.52
276514,0.48
89725,0.0
180566,0.28
435191,0.0
452693,0.0
322278,0.04
102839,0.64
253914,0.04
197870,0.0
161693,1.0
321677,1.0
217468,0.0
292981,0.0
288972,0.8
109120,0.04
153625,0.0
322102,0.68
127174,0.64
94851,0.0
180131,0.12
65118,0.8
164392,0.52
52340,0.0
206500,0.0
382529,0.96
50660,0.76
408359,0.16
141738,0.0
291731,0.08
501364,0.0
252971,0.08
175687,0.12
44297,0.76
72958,0.04
39695,1.0
343485,0.0
231918,0.08
500316,0.0
70595,0.08
391264,0.8
400567,0.0
241421,0.04
142406,0.48
384983,0.0
442275,0.0
441507,0.08
154943,0.16
343807,0.56
166815,0.04
47594,0.0
427228,0.12
18446,0.0
284508,0.0
482721,0.0
423506,0.0
363607,0.0
470274,0.92
484263,0.0
400072,0.0
401334,0.0
211812,0.0
231146,0.0
23541,0.04
395033,0.08
403996,0.0
67806,0.88
211176,0.04
454801,0.0
251991,0.0
302005,0.0
319349,0.04
114895,0.68
96423,0.56
36826,0.6
194956,0.0
32624,0.0
318157,0.0
45519,0.76
187429,0.0
403595,0.0
41150,0.04
265976,0.76
201263,0.0
47625,0.0
105450,0.04
229763,0.04
155672,0.72
165984,0.16
357954,0.04
99587,0.68
230311,0.88
186808,0.04
142952,0.12
7540,0.04
42220,0.8
469011,0.08
456836,0.92
413854,0.08
217655,0.8
217254,0.6
149145,0.04
116717,0.0
13226,0.04
10830,0.04
483957,0.0
352744,0.0
94570,0.8
88864,0.08
473755,0.04
404255,0.6
377056,0.72
136771,0.0
202335,0.08
200123,0.0
83063,0.0
54418,0.0
56132,0.52
425551,0.0
236187,0.92
100569,0.84
394440,0.0
325190,0.88
274970,0.84
488493,0.0
11411,0.72
95630,0.92
161289,0.96
204954,0.04
345391,0.8
330630,0.0
15528,0.04
254577,0.0
319381,0.04
198405,0.0
308535,0.04
280888,0.0
123286,0.6
351370,0.0
486395,0.84
42969,0.0
128551,0.0
82140,0.0
18825,0.0
317991,0.0
167734,0.0
453522,0.68
27682,0.64
111981,0.0
177431,0.0
311432,0.04
171697,0.0
48656,0.08
459400,0.0
326853,0.0
376464,0.0
124301,0.16
432795,0.56
449910,0.92
39589,0.0
457805,0.6
276610,0.76
356803,0.08
107190,0.56
250110,0.0
234956,0.0
385778,0.04
427845,0.64
352034,0.04
119628,0.0
481459,0.0
238263,0.6
290601,0.04
48481,0.04
461682,0.88
196656,0.0
12889,0.08
345969,0.72
277831,0.0
399625,0.68
185027,0.08
27676,0.04
179727,0.92
136056,0.0
317922,0.04
384061,0.04
282142,0.0
259320,0.04
159089,0.72
438130,1.0
337830,0.4
255019,0.6
193360,0.0
77687,0.0
131843,0.0
403243,0.92
473264,0.0
290202,0.04
63877,0.04
366615,0.08
48225,0.6
340575,0.04
101837,1.0
492779,0.0
54749,0.08
43966,0.0
389417,0.68
228830,0.0
502517,0.0
346795,0.8
100871,0.84
166758,0.0
155587,0.56
327771,0.0
401391,0.04
276969,0.0
177173,0.12
388220,0.12
153739,0.08
357333,0.04
40975,0.0
421424,0.04
349416,0.76
494662,0.0
419057,0.0
254654,0.04
89324,0.08
300089,0.92
318867,0.0
491230,0.12
492062,0.12
283416,0.84
70826,0.0
469275,0.28
487984,0.0
179752,0.52
268670,0.0
132766,0.8
12692,0.68
494044,0.4
391082,0.12
199104,0.56
47173,0.8
91140,0.0
71164,0.68
277796,0.04
361911,0.48
444999,0.0
207763,0.0
352519,0.0
312462,0.72
272262,0.72
424798,0.6
263902,0.68
106887,0.04
130314,0.8
178257,0.88
79188,0.0
159664,0.48
63764,0.08
402661,0.04
42955,0.04
425272,0.0
319681,0.0
193997,0.0
50392,0.0
334553,0.0
174883,0.04
445570,0.0
388510,0.0
488608,0.04
172129,0.04
55150,0.0
198532,0.0
165170,0.0
253039,0.04
141256,0.0
27894,0.8
430068,0.04
429419,0.04
266831,0.0
332436,0.04
390078,0.0
188118,0.0
304128,0.0
442521,0.12
196103,0.72
196325,0.0
335431,1.0
210516,0.88
32118,0.04
308705,0.0
54005,0.68
281951,0.0
93536,0.32
328550,0.12
82679,0.0
239968,0.68
135236,0.12
91137,0.0
436298,0.04
384931,0.88
485516,0.04
308814,0.04
449822,0.04
462653,0.08
153810,0.0
132208,0.04
51202,0.08
432345,0.6
220118,0.72
315713,0.04
148594,0.84
443278,0.04
137853,0.72
440603,0.52
206022,0.84
401670,0.72
103706,0.0
488001,0.0
260002,0.0
99009,0.0
396852,0.12
135672,0.0
479057,0.72
12922,0.0
270419,0.0
370713,0.0
292715,0.0
193174,0.04
474725,0.0
147864,0.0
197443,0.0
281540,0.64
56555,0.04
279540,0.0
184429,0.0
397263,0.64
303593,0.0
351389,0.72
321281,0.04
173687,0.0
428241,0.0
356101,0.56
447566,0.6
405722,0.0
404081,0.96
329856,0.04
486906,0.56
387778,0.0
133470,0.88
317176,0.0
366098,0.84
315912,0.64
416644,0.0
107112,0.04
38885,0.08
317894,0.0
175437,0.76
50543,0.0
200813,0.0
253587,0.88
1938,0.0
178796,0.0
298261,0.76
265048,0.04
215218,0.08
64659,0.0
86877,0.88
494108,0.08
364556,0.0
371931,0.68
57435,0.0
123535,0.24
194500,0.76
341188,0.64
159946,0.0
401136,0.84
446687,0.0
384291,0.0
400318,0.16
355521,0.28
39914,0.0
218601,0.0
180148,0.04
347512,0.84
337255,0.16
49076,0.04
438068,0.0
189618,0.6
124358,0.64
346494,0.64
433177,0.0
227707,0.0
364494,0.64
176742,0.0
352457,0.92
237687,0.16
80422,0.56
470500,0.88
180111,0.68
385600,0.84
129431,0.0
208831,0.76
369651,0.04
242989,0.92
213017,0.04
180179,0.0
241617,0.72
437051,0.64
883,0.0
357916,0.0
310969,0.0
288342,0.0
6753,0.48
183795,0.04
8102,0.04
100990,0.56
202506,0.56
314323,0.0
265571,0.52
160871,0.12
328131,0.04
439832,0.0
16219,0.0
339693,0.08
156647,0.0
141265,0.0
480893,0.04
495577,0.04
155069,0.0
91350,0.0
440070,0.84
144170,0.0
45796,0.68
494009,0.04
397327,0.04
229796,0.0
208440,0.08
46855,0.72
263033,0.04
183114,0.6
282566,0.04
198949,0.04
356640,0.0
121472,0.0
6986,0.0
62522,0.0
422113,0.36
406782,0.0
487362,0.4
239450,0.0
79069,0.0
202355,0.0
189450,0.0
379381,0.0
307305,0.72
456905,0.0
325997,0.0
207418,0.0
405905,0.04
7517,0.68
207770,0.92
237276,0.0
102634,0.0
495598,0.0
201713,0.0
281987,0.48
445387,0.0
44706,0.0
209562,0.08
387044,0.04
386487,0.52
258101,1.0
315468,0.88
67215,0.0
432906,0.0
422574,0.0
209568,0.04
101832,0.4
23442,0.0
91092,0.08
182652,0.08
429325,0.0
116356,0.0
238290,0.2
23806,0.04
115895,1.0
340226,0.04
13787,0.72
350738,0.12
403211,0.08
424465,0.68
144548,0.92
57681,0.0
113709,0.92
317010,0.64
476466,0.04
434048,0.04
184357,0.0
438499,0.0
353401,0.6
458029,0.0
421456,0.72
293985,0.0
218337,0.12
434148,0.8
312900,0.0
297936,0.0
487328,0.0
317931,0.32
354439,0.0
51379,0.24
45371,0.64
155651,0.68
310704,0.96
359947,0.04
346459,0.64
496619,0.92
366272,0.04
122915,0.0
458185,0.92
327152,0.08
48292,0.0
324260,0.56
150695,0.08
344851,0.0
82975,0.2
310478,0.0
73350,0.96
247780,0.0
179532,0.64
325568,0.04
211061,0.08
177093,0.04
288328,0.0
272765,0.08
247534,0.04
185823,0.2
371715,0.76
407495,0.0
406872,0.6
25764,0.08
411225,0.08
70651,0.6
99909,0.0
375019,0.6
348948,0.36
485009,0.0
439641,0.0
233370,0.0
340189,0.0
234697,0.04
99670,0.0
172083,0.64
314683,0.0
33719,0.0
449344,0.4
312723,0.6
211162,0.0
479447,0.24
498741,0.0
205762,0.56
477387,0.92
177456,0.08
269223,0.64
88757,0.0
241864,0.0
337602,0.0
471087,0.72
45801,0.0
168914,0.0
251127,0.12
296779,0.0
494037,0.04
257980,0.08
355501,0.6
214160,0.8
173020,0.0
456550,0.0
200922,0.72
260164,0.8
451753,0.96
125733,0.8
471941,0.12
121562,0.96
440245,0.68
217240,0.08
469745,0.0
309117,0.76
146911,0.04
11327,0.72
51935,0.0
149543,0.72
438021,0.08
56064,0.0
109305,0.12
310997,0.04
61300,0.68
498670,0.08
222665,0.04
408409,0.04
184698,0.24
52115,0.36
419981,0.64
129557,0.08
363247,0.72
82744,0.72
470556,0.72
65733,0.64
499662,0.0
406555,0.84
273692,0.68
423859,0.0
179415,0.84
452744,0.0
19280,0.0
279078,0.72
423750,0.0
453465,0.6
59007,0.56
441069,0.04
229730,0.0
361518,0.08
412272,0.04
299538,0.0
347703,0.0
147897,0.0
235591,0.16
323067,0.0
260755,0.64
262588,0.0
322036,0.0
302564,0.6
172750,0.0
42325,0.16
43613,0.08
241255,0.76
460231,0.0
485411,0.72
250044,0.16
454184,0.0
95851,0.0
290340,0.0
22226,0.96
457407,0.08
341322,0.04
289070,0.12
118180,0.72
143934,0.0
396398,0.12
294110,0.76
108211,0.04
61233,0.6
113689,0.0
201866,0.0
283643,0.72
443331,0.08
406575,0.0
297373,0.0
137276,0.08
270742,0.0
53945,0.0
361759,0.0
145406,0.0
226200,0.36
55856,0.0
12307,0.0
373282,0.04
237404,0.76
378212,0.0
338481,0.0
3301,0.04
412431,0.04
447613,0.0
28595,0.0
115054,0.28
168357,0.12
66287,0.08
452947,0.04
297752,0.04
382055,0.0
266071,0.0
430682,0.04
181509,0.48
188755,0.76
163802,0.36
38890,0.04
263712,0.0
82796,0.0
442016,0.68
387808,0.88
14103,0.0
193152,0.0
8321,0.12
410635,0.52
134000,0.2
399535,0.6
368928,0.0
483074,0.0
192991,0.72
365998,0.0
437711,0.84
194479,0.08
159949,0.0
470668,0.0
121897,0.84
176677,0.08
318114,0.76
269581,0.04
185629,0.52
239238,0.04
4298,0.72
320952,0.68
23636,0.88
60279,0.64
117483,0.2
103049,0.0
255878,0.64
45737,0.0
327756,0.56
450671,0.04
485059,0.0
442885,0.04
193784,0.0
375146,0.0
503928,0.44
447716,0.96
392320,0.0
168288,0.08
446645,0.0
234961,0.52
364743,0.68
290851,0.88
456363,0.04
444054,0.28
129919,0.0
290336,0.84
220781,0.0
162785,0.04
409953,0.0
48460,0.88
151393,0.0
120510,1.0
336356,0.08
432316,0.08
27059,0.0
435127,0.0
33225,0.04
51831,0.88
428329,0.4
121537,0.6
336151,0.04
107838,0.2
478960,0.08
133796,0.68
400726,0.0
218458,0.96
45914,0.72
160204,0.04
40214,0.56
184543,0.76
263241,0.0
346379,0.0
41103,0.0
402512,0.44
350250,0.0
318283,0.04
337065,0.92
476477,0.04
75701,0.0
111017,0.0
379390,0.92
423885,0.68
244147,0.04
241518,0.12
265808,0.0
465126,0.0
16508,0.0
448305,0.24
22062,0.68
161340,0.68
14914,0.04
263223,0.0
447979,0.04
224507,0.64
186446,0.0
406889,0.08
224687,0.28
257790,0.0
127810,0.0
212774,0.04
96106,0.44
95927,0.68
386701,0.36
418929,0.04
460172,0.04
266509,0.92
132881,0.0
101010,0.0
354523,0.32
470837,0.68
165183,0.12
433362,0.0
125025,0.24
250432,0.0
385326,0.0
333802,0.08
31835,0.0
1798,0.68
105847,0.0
363245,0.0
221557,0.0
408853,0.0
395856,0.04
396189,1.0
171886,0.0
480731,0.04
466185,0.0
294519,0.84
196161,0.0
245446,0.04
330559,0.04
2467,0.0
294842,0.0
91565,0.0
405397,0.0
387069,0.24
482193,0.64
142698,0.84
393513,0.4
135010,0.68
91405,0.04
485045,0.76
504842,0.0
454762,0.08
447271,0.04
348787,0.0
257837,0.0
497827,0.0
298694,0.88
462027,0.0
487623,0.52
325216,0.0
169630,0.08
443282,0.6
334920,0.04
9409,0.16
68990,0.64
298507,0.08
178818,0.0
65110,0.08
389191,0.76
162963,0.24
189948,0.0
449445,0.88
481106,0.92
204362,0.0
358751,0.8
2804,0.0
255287,0.0
351582,0.08
107089,0.0
419298,0.04
153816,0.04
391596,0.0
151246,0.88
280989,0.24
453940,0.0
98150,0.0
148442,0.0
258706,0.0
1281,0.0
373777,0.0
310530,0.28
219898,0.72
450154,0.52
56506,0.0
273370,0.0
116101,0.0
7796,0.04
155933,0.04
191458,0.88
170331,0.56
45771,0.0
111057,0.4
416000,0.44
326202,0.0
464794,0.0
102310,0.04
2308,0.0
233758,0.64
22903,0.12
200721,0.0
347108,0.8
42940,0.76
333555,0.0
397292,0.04
386022,0.0
313365,0.0
143332,0.56
464474,0.48
273629,0.04
390924,0.04
200752,0.04
494890,0.48
484315,0.8
43246,0.08
490794,0.92
19238,0.0
164859,0.08
279265,0.04
421802,0.0
405873,0.16
502063,0.4
107988,0.84
204726,0.0
478502,0.0
29943,0.0
79122,0.76
213999,0.08
437213,0.52
459342,0.04
80687,0.88
286769,0.12
443716,1.0
215912,0.0
303916,0.04
72885,0.92
366855,0.56
503614,0.0
146089,0.96
22768,0.68
152448,0.52
110920,0.12
122886,0.64
292929,0.0
105592,0.0
322269,0.04
327457,0.0
61438,0.8
191635,0.04
291203,0.04
208020,0.68
440359,0.0
412002,0.0
30098,0.08
480612,0.0
291173,0.84
72913,0.68
302828,0.08
124498,0.04
176050,0.64
319612,0.44
150758,0.0
21591,0.6
502671,0.84
307591,0.0
7393,0.6
99922,0.64
109136,0.0
96892,0.0
37986,0.72
78632,0.2
281604,0.76
264306,0.84
430471,0.08
29290,0.04
495341,1.0
64453,0.04
206662,0.0
376393,0.04
281500,0.04
251768,0.72
57471,0.0
482263,0.0
404580,0.08
247244,0.72
374945,0.64
475905,0.04
28212,0.96
167378,0.0
146381,0.0
83197,0.0
225130,0.08
72003,0.0
474909,0.08
263470,0.0
429374,0.0
399716,0.04
173920,0.0
84770,0.88
141378,0.32
18402,0.4
104589,1.0
313484,0.68
436864,0.0
291933,0.0
302630,0.64
19125,0.84
473255,0.0
434275,0.36
41725,0.04
392358,0.84
485443,0.16
224181,0.64
323887,0.04
332717,0.0
494295,0.04
78679,0.0
451153,0.8
185684,0.92
67100,0.0
289613,0.12
32868,0.72
413922,0.0
34987,0.04
455287,0.0
223748,0.04
261009,0.0
74396,0.04
268186,0.0
324353,0.04
391004,0.36
297564,0.0
438326,0.0
220463,0.76
423458,0.72
349944,0.88
184401,0.04
479145,0.16
56146,0.6
137842,0.96
126734,0.44
10117,0.6
29149,0.0
349033,0.36
166534,0.04
71992,0.88
328373,0.0
327292,0.04
72007,0.0
405701,0.0
17634,0.0
456997,0.0
376672,0.08
490302,0.96
278111,0.76
501899,0.8
243644,0.0
383144,0.04
139708,0.0
393971,0.0
439656,0.64
494679,0.0
307402,0.04
472450,0.0
27156,0.92
203275,0.0
155369,0.0
93145,0.24
47591,0.92
34719,1.0
82462,0.04
99601,0.0
91133,0.0
406024,0.92
185327,0.72
353499,0.32
379765,0.64
258238,0.0
149777,0.52
7612,0.0
259007,0.96
459506,0.04
64920,0.0
3169,0.0
373961,0.12
495324,0.0
108828,0.0
101529,0.16
133700,0.0
346016,0.2
169714,0.08
131077,0.0
444647,0.6
241978,0.48
177051,0.0
338398,0.0
23496,0.04
148071,0.04
64501,0.0
469159,0.84
434423,0.0
80183,0.0
254848,0.8
499391,0.04
253882,0.04
277604,0.08
245957,0.8
261072,1.0
402605,0.68
357225,0.8
286066,0.0
213475,0.08
365582,0.04
464764,0.76
13455,0.0
349064,0.0
27152,0.24
421418,0.0
438308,0.04
280580,0.04
182269,1.0
174326,0.04
461192,0.36
419808,0.6
302772,0.0
92382,0.0
203268,0.28
229006,0.0
268470,0.8
504263,0.0
204202,0.44
310042,0.04
498614,0.2
80122,0.04
100387,0.08
175393,0.04
10582,0.44
127595,0.48
446987,0.24
231814,1.0
454629,0.04
332581,0.04
80641,0.04
96301,0.08
491471,0.6
143579,0.04
137179,0.0
208437,0.08
85876,0.04
34876,0.0
8443,0.08
254560,0.84
61576,0.88
329990,0.04
400866,0.16
131711,0.6
181289,0.0
383341,0.76
362737,0.08
210070,0.0
155236,0.0
299260,0.0
174894,0.24
461153,0.92
374075,0.0
166623,0.04
461353,0.68
461058,0.84
104396,0.04
57730,0.16
246623,0.88
372631,0.68
330974,0.0
94544,0.0
440538,0.04
324993,0.76
224457,0.0
195211,0.84
48145,0.04
500019,0.0
217130,0.04
167965,0.0
179394,0.08
204687,0.92
459150,0.92
270972,0.04
15799,0.04
339241,0.0
245381,1.0
10916,0.24
493301,0.0
280431,0.0
418750,0.0
41462,0.12
216584,0.0
14897,0.0
434741,0.0
49638,0.0
349802,0.84
128617,0.08
274477,0.0
158687,0.0
103125,0.68
264843,0.0
341768,0.12
149279,0.08
164232,0.8
182276,0.0
252565,0.52
104670,0.04
375008,0.0
341472,0.52
199380,0.88
67582,0.0
473083,0.64
283275,0.16
106803,0.0
301727,0.2
363846,0.6
353560,0.04
443091,0.0
220915,0.0
273111,0.92
151837,0.8
384653,0.0
477381,0.0
419155,0.04
321424,0.84
356144,0.0
144327,0.04
227639,0.0
86730,0.0
202876,0.04
50385,0.0
212388,0.6
305113,0.0
375077,0.64
18707,0.0
306390,0.0
433058,0.68
337378,0.6
43720,0.0
417584,0.68
213409,0.08
320531,0.0
445957,0.88
466709,0.24
103162,0.08
118162,0.0
288754,0.12
387809,0.4
111694,0.04
202209,0.0
400350,0.52
414544,0.56
301928,0.52
233727,0.0
177058,0.88
63360,0.84
139007,0.0
85520,0.04
370118,0.04
160952,0.04
185528,0.04
22794,0.04
300213,0.04
198662,0.36
45725,0.0
448524,0.0
462317,0.0
431584,0.04
143446,0.72
218033,0.0
304113,0.88
420340,0.0
295646,0.04
170729,0.0
172784,0.12
315733,0.84
225198,0.0
397265,0.08
28802,0.88
209642,1.0
449358,0.0
243976,0.08
497567,0.8
87094,0.0
129379,0.68
349105,0.0
115565,0.0
195134,0.04
305105,0.0
252155,0.88
488003,0.0
9231,0.08
288114,0.52
274267,0.0
